config,quarter,date,bucket,nowcast,flash,err
with_fip,2024Q1,2024-01-05,M1,0.8412907324670207,0.6683729987553733,0.17291773371164743
with_fip,2024Q1,2024-01-12,M1,0.7542993336926429,0.6683729987553733,0.08592633493726964
with_fip,2024Q1,2024-01-19,M1,0.7743359520189941,0.6683729987553733,0.10596295326362082
with_fip,2024Q1,2024-01-26,M1,0.7752471007493498,0.6683729987553733,0.10687410199397651
with_fip,2024Q1,2024-02-02,M2,0.6406736020995029,0.6683729987553733,-0.0276993966558704
with_fip,2024Q1,2024-02-09,M2,-0.056032751987308616,0.6683729987553733,-0.7244057507426819
with_fip,2024Q1,2024-02-16,M2,-0.0611478439324491,0.6683729987553733,-0.7295208426878224
with_fip,2024Q1,2024-02-23,M2,-0.03582155894742678,0.6683729987553733,-0.7041945577028
with_fip,2024Q1,2024-03-01,M3,-0.24364108773574478,0.6683729987553733,-0.912014086491118
with_fip,2024Q1,2024-03-08,M3,-0.31421499117794216,0.6683729987553733,-0.9825879899333154
with_fip,2024Q1,2024-03-15,M3,-0.16715617961397355,0.6683729987553733,-0.8355291783693468
with_fip,2024Q1,2024-03-22,M3,-0.22829424349122274,0.6683729987553733,-0.896667242246596
with_fip,2024Q1,2024-03-29,M3,-0.21971321215210893,0.6683729987553733,-0.8880862109074822
with_fip,2024Q1,2024-04-05,post-Q,-0.15148768197293727,0.6683729987553733,-0.8198606807283105
with_fip,2024Q1,2024-04-12,post-Q,0.25702253290060634,0.6683729987553733,-0.4113504658547669
with_fip,2024Q1,2024-04-19,post-Q,0.24273571628324492,0.6683729987553733,-0.42563728247212834
with_fip,2024Q1,2024-04-26,post-Q,0.24353306367400113,0.6683729987553733,-0.42483993508137213
with_fip,2024Q1,2024-05-03,post-Q,0.24041657252771254,0.6683729987553733,-0.4279564262276607
with_fip,2024Q1,2024-05-10,post-Q,0.24157071847934397,0.6683729987553733,-0.4268022802760293
with_fip,2024Q1,2024-05-17,post-Q,0.2424580411661133,0.6683729987553733,-0.42591495758925996
with_fip,2024Q1,2024-05-24,post-Q,0.2424580411661133,0.6683729987553733,-0.42591495758925996
with_fip,2024Q1,2024-05-31,post-Q,0.3972613864271467,0.6683729987553733,-0.27111161232822656
with_fip,2024Q1,2024-06-07,post-Q,0.3972790087359487,0.6683729987553733,-0.2710939900194246
with_fip,2024Q1,2024-06-14,post-Q,0.3912055950590023,0.6683729987553733,-0.27716740369637094
with_fip,2024Q1,2024-06-21,post-Q,0.3912065217004858,0.6683729987553733,-0.27716647705488745
with_fip,2024Q1,2024-06-28,post-Q,0.391215671164522,0.6683729987553733,-0.27715732759085127
with_fip,2024Q2,2024-04-05,M1,0.6724710930293688,0.40656492796173893,0.2659061650676299
with_fip,2024Q2,2024-04-12,M1,0.7587334525980807,0.40656492796173893,0.35216852463634174
with_fip,2024Q2,2024-04-19,M1,0.7499208737473558,0.40656492796173893,0.3433559457856169
with_fip,2024Q2,2024-04-26,M1,0.7519917226396718,0.40656492796173893,0.3454267946779329
with_fip,2024Q2,2024-05-03,M2,0.6959141399193993,0.40656492796173893,0.2893492119576604
with_fip,2024Q2,2024-05-10,M2,0.15453058554044996,0.40656492796173893,-0.25203434242128897
with_fip,2024Q2,2024-05-17,M2,0.11533262301840236,0.40656492796173893,-0.2912323049433366
with_fip,2024Q2,2024-05-24,M2,0.11533262301840236,0.40656492796173893,-0.2912323049433366
with_fip,2024Q2,2024-05-31,M2,0.16423509033289263,0.40656492796173893,-0.2423298376288463
with_fip,2024Q2,2024-06-07,M3,0.21556695939164128,0.40656492796173893,-0.19099796857009765
with_fip,2024Q2,2024-06-14,M3,0.8916262330364335,0.40656492796173893,0.4850613050746946
with_fip,2024Q2,2024-06-21,M3,0.8869493881778665,0.40656492796173893,0.4803844602161276
with_fip,2024Q2,2024-06-28,M3,0.8903160178722681,0.40656492796173893,0.4837510899105292
with_fip,2024Q2,2024-07-05,post-Q,0.877406083772027,0.40656492796173893,0.47084115581028807
with_fip,2024Q2,2024-07-12,post-Q,0.46138221173000993,0.40656492796173893,0.054817283768271
with_fip,2024Q2,2024-07-19,post-Q,0.39967148416148984,0.40656492796173893,-0.006893443800249088
with_fip,2024Q2,2024-07-26,post-Q,0.3991999088462831,0.40656492796173893,-0.00736501911545584
with_fip,2024Q2,2024-08-02,post-Q,0.4777474125514418,0.40656492796173893,0.07118248458970289
with_fip,2024Q2,2024-08-09,post-Q,0.4684959929467921,0.40656492796173893,0.061931064985053186
with_fip,2024Q2,2024-08-16,post-Q,0.46541622378883785,0.40656492796173893,0.058851295827098915
with_fip,2024Q2,2024-08-23,post-Q,0.46540769606803806,0.40656492796173893,0.058842768106299126
with_fip,2024Q2,2024-08-30,post-Q,0.46520629573570327,0.40656492796173893,0.05864136777396434
with_fip,2024Q2,2024-09-06,post-Q,0.38025681039761616,0.40656492796173893,-0.026308117564122768
with_fip,2024Q2,2024-09-13,post-Q,0.386978825041972,0.40656492796173893,-0.019586102919766923
with_fip,2024Q2,2024-09-20,post-Q,0.3883487461942386,0.40656492796173893,-0.01821618176750034
with_fip,2024Q2,2024-09-27,post-Q,0.38833963071780253,0.40656492796173893,-0.0182252972439364
with_fip,2024Q3,2024-07-05,M1,0.8020778834131641,0.2966365021926265,0.5054413812205376
with_fip,2024Q3,2024-07-12,M1,0.7150834111585096,0.2966365021926265,0.4184469089658831
with_fip,2024Q3,2024-07-19,M1,0.6951659496464868,0.2966365021926265,0.3985294474538603
with_fip,2024Q3,2024-07-26,M1,0.6937946039027468,0.2966365021926265,0.39715810171012034
with_fip,2024Q3,2024-08-02,M2,0.35769667323975574,0.2966365021926265,0.06106017104712924
with_fip,2024Q3,2024-08-09,M2,0.9622296435655118,0.2966365021926265,0.6655931413728853
with_fip,2024Q3,2024-08-16,M2,0.9819137478530144,0.2966365021926265,0.685277245660388
with_fip,2024Q3,2024-08-23,M2,0.9871947099243776,0.2966365021926265,0.6905582077317511
with_fip,2024Q3,2024-08-30,M2,0.9236897067204454,0.2966365021926265,0.6270532045278189
with_fip,2024Q3,2024-09-06,M3,1.1021658230337326,0.2966365021926265,0.8055293208411061
with_fip,2024Q3,2024-09-13,M3,0.13834853651070556,0.2966365021926265,-0.15828796568192094
with_fip,2024Q3,2024-09-20,M3,0.18585915316888957,0.2966365021926265,-0.11077734902373693
with_fip,2024Q3,2024-09-27,M3,0.19226427285982667,0.2966365021926265,-0.10437222933279983
with_fip,2024Q3,2024-10-04,post-Q,0.14014725543318435,0.2966365021926265,-0.15648924675944215
with_fip,2024Q3,2024-10-11,post-Q,0.6465780161237471,0.2966365021926265,0.3499415139311206
with_fip,2024Q3,2024-10-18,post-Q,0.6191044953772618,0.2966365021926265,0.32246799318463526
with_fip,2024Q3,2024-10-25,post-Q,0.61785530583857,0.2966365021926265,0.32121880364594346
with_fip,2024Q3,2024-11-01,post-Q,0.5489990757174665,0.2966365021926265,0.25236257352484004
with_fip,2024Q3,2024-11-08,post-Q,0.5490165967251548,0.2966365021926265,0.2523800945325283
with_fip,2024Q3,2024-11-15,post-Q,0.5537149087128534,0.2966365021926265,0.25707840652022695
with_fip,2024Q3,2024-11-22,post-Q,0.5537052190490057,0.2966365021926265,0.2570687168563792
with_fip,2024Q3,2024-11-29,post-Q,0.5540630823523279,0.2966365021926265,0.25742658015970143
with_fip,2024Q3,2024-12-06,post-Q,0.5868768627298891,0.2966365021926265,0.29024036053726265
with_fip,2024Q3,2024-12-13,post-Q,0.5853238346629601,0.2966365021926265,0.2886873324703336
with_fip,2024Q3,2024-12-20,post-Q,0.5847446685818524,0.2966365021926265,0.2881081663892259
with_fip,2024Q3,2024-12-27,post-Q,0.5847319110767303,0.2966365021926265,0.2880954088841038
with_fip,2024Q4,2024-10-04,M1,0.39203336833735936,0.4979516008571494,-0.10591823251979005
with_fip,2024Q4,2024-10-11,M1,0.48525502033021134,0.4979516008571494,-0.012696580526938062
with_fip,2024Q4,2024-10-18,M1,0.47198069090458605,0.4979516008571494,-0.025970909952563348
with_fip,2024Q4,2024-10-25,M1,0.468236737983057,0.4979516008571494,-0.029714862874092418
with_fip,2024Q4,2024-11-01,M2,0.10672804358724747,0.4979516008571494,-0.39122355726990193
with_fip,2024Q4,2024-11-08,M2,0.11301075628658352,0.4979516008571494,-0.3849408445705659
with_fip,2024Q4,2024-11-15,M2,0.03402712809926389,0.4979516008571494,-0.4639244727578855
with_fip,2024Q4,2024-11-22,M2,0.05531310749251395,0.4979516008571494,-0.44263849336463545
with_fip,2024Q4,2024-11-29,M2,0.034782312002017424,0.4979516008571494,-0.463169288855132
with_fip,2024Q4,2024-12-06,M3,-0.1979320284634375,0.4979516008571494,-0.6958836293205869
with_fip,2024Q4,2024-12-13,M3,0.36408932529876054,0.4979516008571494,-0.13386227555838887
with_fip,2024Q4,2024-12-20,M3,0.36753429526712106,0.4979516008571494,-0.13041730559002834
with_fip,2024Q4,2024-12-27,M3,0.37172771596013954,0.4979516008571494,-0.12622388489700986
with_fip,2024Q4,2025-01-03,post-Q,0.522115380114667,0.4979516008571494,0.02416377925751756
with_fip,2024Q4,2025-01-10,post-Q,0.5296757860561221,0.4979516008571494,0.03172418519897269
with_fip,2024Q4,2025-01-17,post-Q,0.547221729100111,0.4979516008571494,0.04927012824296162
with_fip,2024Q4,2025-01-24,post-Q,0.5469029936194028,0.4979516008571494,0.048951392762253354
with_fip,2024Q4,2025-01-31,post-Q,0.5138949900924593,0.4979516008571494,0.015943389235309913
with_fip,2024Q4,2025-02-07,post-Q,0.5139403983905096,0.4979516008571494,0.015988797533360244
with_fip,2024Q4,2025-02-14,post-Q,0.5154550985687882,0.4979516008571494,0.017503497711638838
with_fip,2024Q4,2025-02-21,post-Q,0.515456347211669,0.4979516008571494,0.017504746354519596
with_fip,2024Q4,2025-02-28,post-Q,0.5373114471690534,0.4979516008571494,0.039359846311904034
with_fip,2024Q4,2025-03-07,post-Q,0.5365679838221632,0.4979516008571494,0.038616382965013796
with_fip,2024Q4,2025-03-14,post-Q,0.5343925315824993,0.4979516008571494,0.03644093072534993
with_fip,2024Q4,2025-03-21,post-Q,0.5320777667558622,0.4979516008571494,0.03412616589871276
with_fip,2024Q4,2025-03-28,post-Q,0.5320254865843121,0.4979516008571494,0.034073885727162745
with_fip,2025Q1,2025-01-03,M1,0.5893433156941429,0.1893760781737086,0.3999672375204343
with_fip,2025Q1,2025-01-10,M1,0.6281200825514742,0.1893760781737086,0.4387440043777656
with_fip,2025Q1,2025-01-17,M1,0.6172897338468742,0.1893760781737086,0.42791365567316564
with_fip,2025Q1,2025-01-24,M1,0.6162680363290789,0.1893760781737086,0.4268919581553703
with_fip,2025Q1,2025-01-31,M1,0.24034218324403356,0.1893760781737086,0.05096610507032495
with_fip,2025Q1,2025-02-07,M2,0.0007242960876818749,0.1893760781737086,-0.18865178208602673
with_fip,2025Q1,2025-02-14,M2,0.01695251095453998,0.1893760781737086,-0.17242356721916863
with_fip,2025Q1,2025-02-21,M2,0.0757976438629302,0.1893760781737086,-0.11357843431077841
with_fip,2025Q1,2025-02-28,M2,-0.015836290429836142,0.1893760781737086,-0.20521236860354475
with_fip,2025Q1,2025-03-07,M3,0.2983906258000519,0.1893760781737086,0.10901454762634327
with_fip,2025Q1,2025-03-14,M3,0.4057047916276575,0.1893760781737086,0.21632871345394888
with_fip,2025Q1,2025-03-21,M3,0.6374009288780305,0.1893760781737086,0.44802485070432185
with_fip,2025Q1,2025-03-28,M3,0.6325974047051881,0.1893760781737086,0.4432213265314795
with_fip,2025Q1,2025-04-04,post-Q,0.4513244221155677,0.1893760781737086,0.2619483439418591
with_fip,2025Q1,2025-04-11,post-Q,0.6142199072932327,0.1893760781737086,0.4248438291195241
with_fip,2025Q1,2025-04-18,post-Q,0.6530762896086908,0.1893760781737086,0.4637002114349822
with_fip,2025Q1,2025-04-25,post-Q,0.6525846623031493,0.1893760781737086,0.46320858412944066
with_fip,2025Q1,2025-05-02,post-Q,0.8244177341823309,0.1893760781737086,0.6350416560086223
with_fip,2025Q1,2025-05-09,post-Q,0.8243245796405934,0.1893760781737086,0.6349485014668848
with_fip,2025Q1,2025-05-16,post-Q,0.8193757032704614,0.1893760781737086,0.6299996250967528
with_fip,2025Q1,2025-05-23,post-Q,0.8193779993317812,0.1893760781737086,0.6300019211580726
with_fip,2025Q1,2025-05-30,post-Q,0.8196888480962591,0.1893760781737086,0.6303127699225505
with_fip,2025Q1,2025-06-06,post-Q,0.7416870105605777,0.1893760781737086,0.5523109323868691
with_fip,2025Q1,2025-06-13,post-Q,0.7484028373004884,0.1893760781737086,0.5590267591267798
with_fip,2025Q1,2025-06-20,post-Q,0.7574587004407356,0.1893760781737086,0.568082622267027
with_fip,2025Q1,2025-06-27,post-Q,0.7576616810165852,0.1893760781737086,0.5682856028428765
with_fip,2025Q2,2025-04-04,M1,0.5228464733440081,0.1067063153548986,0.4161401579891095
with_fip,2025Q2,2025-04-11,M1,0.4231325579495119,0.1067063153548986,0.31642624259461327
with_fip,2025Q2,2025-04-18,M1,0.43437983163564875,0.1067063153548986,0.32767351628075014
with_fip,2025Q2,2025-04-25,M1,0.43292066344226243,0.1067063153548986,0.3262143480873638
with_fip,2025Q2,2025-05-02,M2,-0.04557514621319736,0.1067063153548986,-0.15228146156809597
with_fip,2025Q2,2025-05-09,M2,0.1357851105117192,0.1067063153548986,0.029078795156820603
with_fip,2025Q2,2025-05-16,M2,0.9007297327767425,0.1067063153548986,0.7940234174218439
with_fip,2025Q2,2025-05-23,M2,0.8949153532719814,0.1067063153548986,0.7882090379170827
with_fip,2025Q2,2025-05-30,M2,0.6694677511476976,0.1067063153548986,0.562761435792799
with_fip,2025Q2,2025-06-06,M3,0.46632888445389525,0.1067063153548986,0.35962256909899665
with_fip,2025Q2,2025-06-13,M3,0.4321142248675406,0.1067063153548986,0.325407909512642
with_fip,2025Q2,2025-06-20,M3,0.14674311917995186,0.1067063153548986,0.04003680382505326
with_fip,2025Q2,2025-06-27,M3,0.1576394719040914,0.1067063153548986,0.05093315654919278
with_fip,2025Q2,2025-07-04,post-Q,0.0645609876242238,0.1067063153548986,-0.04214532773067481
with_fip,2025Q2,2025-07-11,post-Q,0.2920521338554017,0.1067063153548986,0.18534581850050308
with_fip,2025Q2,2025-07-18,post-Q,0.3348492225001572,0.1067063153548986,0.2281429071452586
with_fip,2025Q2,2025-07-25,post-Q,0.33385120749402863,0.1067063153548986,0.22714489213913003
with_fip,2025Q2,2025-08-01,post-Q,0.3314440819094924,0.1067063153548986,0.22473776655459382
with_fip,2025Q2,2025-08-08,post-Q,0.3314343497541197,0.1067063153548986,0.22472803439922107
with_fip,2025Q2,2025-08-15,post-Q,0.33327518759805486,0.1067063153548986,0.22656887224315625
with_fip,2025Q2,2025-08-22,post-Q,0.33327259026634243,0.1067063153548986,0.22656627491144382
with_fip,2025Q2,2025-08-29,post-Q,0.33240563612668794,0.1067063153548986,0.22569932077178934
with_fip,2025Q2,2025-09-05,post-Q,0.3577867854069535,0.1067063153548986,0.2510804700520549
with_fip,2025Q2,2025-09-12,post-Q,0.35652675610909423,0.1067063153548986,0.24982044075419563
with_fip,2025Q2,2025-09-19,post-Q,0.3568326466696312,0.1067063153548986,0.2501263313147326
with_fip,2025Q2,2025-09-26,post-Q,0.3567697680789411,0.1067063153548986,0.2500634527240425
with_fip,2025Q3,2025-07-04,M1,0.4560429023553378,0.2526746172367922,0.2033682851185456
with_fip,2025Q3,2025-07-11,M1,0.5431158361868411,0.2526746172367922,0.29044121895004893
with_fip,2025Q3,2025-07-18,M1,0.5513633725590774,0.2526746172367922,0.2986887553222852
with_fip,2025Q3,2025-07-25,M1,0.5487573853688351,0.2526746172367922,0.29608276813204293
with_fip,2025Q3,2025-08-01,M2,0.41100204703003573,0.2526746172367922,0.15832742979324355
with_fip,2025Q3,2025-08-08,M2,0.3963631754536161,0.2526746172367922,0.14368855821682391
with_fip,2025Q3,2025-08-15,M2,0.5639348658962262,0.2526746172367922,0.311260248659434
with_fip,2025Q3,2025-08-22,M2,0.5666397383089196,0.2526746172367922,0.3139651210721274
with_fip,2025Q3,2025-08-29,M2,0.613478623960954,0.2526746172367922,0.3608040067241618
with_fip,2025Q3,2025-09-05,M3,0.7354533763636989,0.2526746172367922,0.4827787591269067
with_fip,2025Q3,2025-09-12,M3,0.6234618236319059,0.2526746172367922,0.37078720639511376
with_fip,2025Q3,2025-09-19,M3,0.5979052404524877,0.2526746172367922,0.34523062321569553
with_fip,2025Q3,2025-09-26,M3,0.5911217077581973,0.2526746172367922,0.3384470905214051
with_fip,2025Q3,2025-10-03,post-Q,0.528416969746948,0.2526746172367922,0.2757423525101558
with_fip,2025Q3,2025-10-10,post-Q,0.173443425892729,0.2526746172367922,-0.0792311913440632
with_fip,2025Q3,2025-10-17,post-Q,0.2005887125970981,0.2526746172367922,-0.05208590463969409
with_fip,2025Q3,2025-10-24,post-Q,0.2005887125970981,0.2526746172367922,-0.05208590463969409
with_fip,2025Q3,2025-10-31,post-Q,0.26766156696828075,0.2526746172367922,0.014986949731488564
with_fip,2025Q3,2025-11-07,post-Q,0.2676751028586257,0.2526746172367922,0.015000485621833537
with_fip,2025Q3,2025-11-14,post-Q,0.26063716615910854,0.2526746172367922,0.007962548922316348
with_fip,2025Q3,2025-11-21,post-Q,0.26064099627300324,0.2526746172367922,0.007966379036211058
with_fip,2025Q3,2025-11-28,post-Q,0.2606135691952356,0.2526746172367922,0.007938951958443408
